Id,SalePrice
1461,121140.37061043091
1462,159894.7849416019
1463,183627.80569900712
1464,195075.99000150035
1465,191379.05914623864
1466,173927.70846073178
1467,178403.10463283773
1468,166101.55090944818
1469,190041.48984177187
1470,122180.56520762423
1471,194223.32179130253
1472,94322.4924574787
1473,96493.17762841942
1474,149180.1704943346
1475,116880.45921662457
1476,370662.2304827193
1477,248739.75040417383
1478,287103.8240381389
1479,282749.17265035136
1480,517022.0371808782
1481,334917.42223843094
1482,208348.91204001688
1483,178875.99394210096
1484,166078.56182347104
1485,184212.46395349439
1486,195629.39533383102
1487,327752.2995681337
1488,233990.43087187217
1489,196112.98250140148
1490,232731.05524629183
1491,192085.94698995515
1492,90390.27304177523
1493,186463.5334944962
1494,290168.4720556722
1495,288109.1689895849
1496,237542.587739859
1497,180564.2094236847
1498,165846.01732259837
1499,161047.73588129715
1500,154527.82934821252
1501,174092.825456839
1502,145892.83578449243
1503,294298.90230884444
1504,239382.13864842107
1505,225026.20380879
1506,185880.82358908374
1507,252737.69367235567
1508,204113.36138530116
1509,160238.60865127598
1510,146247.90701856837
1511,147616.05011930084
1512,173765.02371605134
1513,148208.27013774964
1514,166079.1168159285
1515,191127.01581953047
1516,154558.55879636266
1517,167078.39614830568
1518,130003.86886380424
1519,217721.7553997674
1520,131133.31596776005
1521,133346.57683161
1522,173111.6579442642
1523,111707.82416288515
1524,126228.70030866083
1525,123219.25072754623
1526,116779.20590913862
1527,104698.717820909
1528,133720.3989854965
1529,149898.71928190457
1530,182207.09701140513
1531,105371.32275877972
1532,97877.72755693771
1533,148721.76947663212
1534,121109.37619169753
1535,155310.4351821358
1536,108775.7597131291
1537,62462.71999091317
1538,154934.5011921436
1539,190931.2512384589
1540,94887.47416805461
1541,143169.4134849769
1542,143031.4686085151
1543,198994.46120804854
1544,81143.84061851124
1545,111457.15728032033
1546,131034.69660309248
1547,130132.627198775
1548,137734.06968601467
1549,113476.41276678263
1550,135264.22422041756
1551,108903.04514615891
1552,140494.8453201453
1553,148604.54135087263
1554,116518.9353429639
1555,164966.6353860588
1556,81037.3228628303
1557,105922.30144199447
1558,96411.85701035458
1559,78589.06532485249
1560,133327.8146402094
1561,135825.3161656499
1562,130741.67026488432
1563,123903.72700376107
1564,157173.87794587325
1565,146113.48077070081
1566,240101.2308286732
1567,74093.33832153308
1568,234111.4540747942
1569,137156.27510204553
1570,138296.19940470858
1571,118837.57211339334
1572,145233.24279620626
1573,244519.33624360396
1574,120316.09734762169
1575,230149.3477564403
1576,244298.66694152672
